,x1,x2,x3,x4,x5,x_dot
21,0.5204480604552648,0.5292399428146729,0.5382052688334895,0.5473478512189844,0.5566715833266394,0.009508856554303578
22,0.5292399428146729,0.5382052688334895,0.5473478512189844,0.5566715833266394,0.5661804398809429,0.009698037713984711
23,0.5382052688334895,0.5473478512189844,0.5566715833266394,0.5661804398809429,0.5758784775949276,0.009891358081401814
24,0.5473478512189844,0.5566715833266394,0.5661804398809429,0.5758784775949276,0.5857698356763295,0.01008890053096505
25,0.5566715833266394,0.5661804398809429,0.5758784775949276,0.5857698356763295,0.5958587362072945,0.010290748176249634
26,0.5661804398809429,0.5758784775949276,0.5857698356763295,0.5958587362072945,0.6061494843835441,0.010496984214297015
27,0.5758784775949276,0.5857698356763295,0.5958587362072945,0.6061494843835441,0.6166464685978411,0.010707691753633772
28,0.5857698356763295,0.5958587362072945,0.6061494843835441,0.6166464685978411,0.6273541603514748,0.010922953624826627
29,0.5958587362072945,0.6061494843835441,0.6166464685978411,0.6273541603514748,0.6382771139763015,0.011142852172336256
30,0.6061494843835441,0.6166464685978411,0.6273541603514748,0.6382771139763015,0.6494199661486377,0.011367469026378068
31,0.6166464685978411,0.6273541603514748,0.6382771139763015,0.6494199661486377,0.6607874351750158,0.011596884853445937
32,0.6273541603514748,0.6382771139763015,0.6494199661486377,0.6607874351750158,0.6723843200284617,0.011831179084105718
33,0.6382771139763015,0.6494199661486377,0.6607874351750158,0.6723843200284617,0.6842154991125674,0.012070429616620523
34,0.6494199661486377,0.6607874351750158,0.6723843200284617,0.6842154991125674,0.6962859287291879,0.01231471249493048
35,0.6607874351750158,0.6723843200284617,0.6842154991125674,0.6962859287291879,0.7086006412241184,0.012564101559477335
36,0.6723843200284617,0.6842154991125674,0.6962859287291879,0.7086006412241184,0.7211647427835957,0.012818668069340768
37,0.6842154991125674,0.6962859287291879,0.7086006412241184,0.7211647427835957,0.7339834108529364,0.013078480294140184
38,0.6962859287291879,0.7086006412241184,0.7211647427835957,0.7339834108529364,0.7470618911470766,0.013343603074155577
39,0.7086006412241184,0.7211647427835957,0.7339834108529364,0.7470618911470766,0.7604054942212322,0.013614097347135732
40,0.7211647427835957,0.7339834108529364,0.7470618911470766,0.7604054942212322,0.7740195915683679,0.013890019640294723
41,0.7339834108529364,0.7470618911470766,0.7604054942212322,0.7740195915683679,0.7879096112086625,0.014171421526050762
42,0.7470618911470766,0.7604054942212322,0.7740195915683679,0.7879096112086625,0.8020810327347133,0.014458349040138554
43,0.7604054942212322,0.7740195915683679,0.7879096112086625,0.8020810327347133,0.8165393817748519,0.014750842060830709
44,0.7740195915683679,0.7879096112086625,0.8020810327347133,0.8165393817748519,0.8312902238356825,0.015048933648139376
45,0.7879096112086625,0.8020810327347133,0.8165393817748519,0.8312902238356825,0.8463391574838219,0.015352649342039806
46,0.8020810327347133,0.8165393817748519,0.8312902238356825,0.8463391574838219,0.8616918068258618,0.01566200641896798
47,0.8165393817748519,0.8312902238356825,0.8463391574838219,0.8616918068258618,0.8773538132448297,0.015977013106098413
48,0.8312902238356825,0.8463391574838219,0.8616918068258618,0.8773538132448297,0.8933308263509282,0.01629766775321148
49,0.8463391574838219,0.8616918068258618,0.8773538132448297,0.8933308263509282,0.9096284941041397,0.016623957962315937
50,0.8616918068258618,0.8773538132448297,0.8933308263509282,0.9096284941041397,0.9262524520664557,0.0169558596756076
51,0.8773538132448297,0.8933308263509282,0.9096284941041397,0.9262524520664557,0.9432083117420633,0.017293336222823474
52,0.8933308263509282,0.9096284941041397,0.9262524520664557,0.9432083117420633,0.9605016479648868,0.017636337329597206
53,0.9096284941041397,0.9262524520664557,0.9432083117420633,0.9605016479648868,0.978137985294484,0.017984798089040768
54,0.9262524520664557,0.9432083117420633,0.9605016479648868,0.978137985294484,0.9961227833835248,0.018338637899472533
55,0.9432083117420633,0.9605016479648868,0.978137985294484,0.9961227833835248,1.0144614212829972,0.01869775937198696
56,0.9605016479648868,0.978137985294484,0.9961227833835248,1.0144614212829972,1.0331591806549842,0.01906204721241792
57,0.978137985294484,0.9961227833835248,1.0144614212829972,1.0331591806549842,1.0522212278674021,0.019431367083187413
58,0.9961227833835248,1.0144614212829972,1.0331591806549842,1.0522212278674021,1.0716525949505895,0.019805564451554028
59,1.0144614212829972,1.0331591806549842,1.0522212278674021,1.0716525949505895,1.0914581594021435,0.020184463431877905
60,1.0331591806549842,1.0522212278674021,1.0716525949505895,1.0914581594021435,1.1116426228340215,0.020567865630697922
61,1.0522212278674021,1.0716525949505895,1.0914581594021435,1.1116426228340215,1.1322104884647195,0.020955549004664075
62,1.0716525949505895,1.0914581594021435,1.1116426228340215,1.1322104884647195,1.1531660374693835,0.02134726674267446
63,1.0914581594021435,1.1116426228340215,1.1322104884647195,1.1531660374693835,1.174513304212058,0.02174274618491817
64,1.1116426228340215,1.1322104884647195,1.1531660374693835,1.174513304212058,1.1962560503969761,0.02214168779290545
65,1.1322104884647195,1.1531660374693835,1.174513304212058,1.1962560503969761,1.2183977381898816,0.022543764185953455
66,1.1531660374693835,1.174513304212058,1.1962560503969761,1.2183977381898816,1.240941502375835,0.02294861926096448
67,1.174513304212058,1.1962560503969761,1.2183977381898816,1.240941502375835,1.2638901216367995,0.023355867413652177
68,1.1962560503969761,1.2183977381898816,1.240941502375835,1.2638901216367995,1.2872459890504517,0.023765092880605687
69,1.2183977381898816,1.240941502375835,1.2638901216367995,1.2872459890504517,1.3110110819310574,0.024175849222691247
70,1.240941502375835,1.2638901216367995,1.2872459890504517,1.3110110819310574,1.3351869311537488,0.024587658971230976
71,1.2638901216367995,1.2872459890504517,1.3110110819310574,1.3351869311537488,1.3597745901249798,0.02500001345911993
72,1.2872459890504517,1.3110110819310574,1.3351869311537488,1.3597745901249798,1.3847746035840998,0.025412372859493555
73,1.3110110819310574,1.3351869311537488,1.3597745901249798,1.3847746035840998,1.4101869764435933,0.025824166454681795
74,1.3351869311537488,1.3597745901249798,1.3847746035840998,1.4101869764435933,1.4360111428982751,0.026234793157928073
75,1.3597745901249798,1.3847746035840998,1.4101869764435933,1.4360111428982751,1.4622459360562032,0.026643622309653718
76,1.3847746035840998,1.4101869764435933,1.4360111428982751,1.4622459360562032,1.488889558365857,0.02704999476885748
77,1.4101869764435933,1.4360111428982751,1.4622459360562032,1.488889558365857,1.5159395531347144,0.027453224318505148
78,1.4360111428982751,1.4622459360562032,1.488889558365857,1.5159395531347144,1.5433927774532195,0.027852599401442975
79,1.4622459360562032,1.488889558365857,1.5159395531347144,1.5433927774532195,1.5712453768546624,0.028247385200426925
80,1.488889558365857,1.5159395531347144,1.5433927774532195,1.5712453768546624,1.5994927620550894,0.02863682607227689
81,1.5159395531347144,1.5433927774532195,1.5712453768546624,1.5994927620550894,1.6281295881273663,0.02902014834193512
82,1.5433927774532195,1.5712453768546624,1.5994927620550894,1.6281295881273663,1.6571497364693015,0.02939656345734496
83,1.5712453768546624,1.5994927620550894,1.6281295881273663,1.6571497364693015,1.6865462999266465,0.02976527150060268
84,1.5994927620550894,1.6281295881273663,1.6571497364693015,1.6865462999266465,1.7163115714272492,0.03012546504483086
85,1.6281295881273663,1.6571497364693015,1.6865462999266465,1.7163115714272492,1.74643703647208,0.03047633333975711
86,1.6571497364693015,1.6865462999266465,1.7163115714272492,1.74643703647208,1.7769133698118371,0.030817066802167774
87,1.6865462999266465,1.7163115714272492,1.74643703647208,1.7769133698118371,1.8077304366140048,0.031146861780374256
88,1.7163115714272492,1.74643703647208,1.7769133698118371,1.8077304366140048,1.838877298394379,0.03146492555474031
89,1.74643703647208,1.7769133698118371,1.8077304366140048,1.838877298394379,1.8703422239491194,0.03177048152935033
90,1.7769133698118371,1.8077304366140048,1.838877298394379,1.8703422239491194,1.9021127054784697,0.032062774563249345
91,1.8077304366140048,1.838877298394379,1.8703422239491194,1.9021127054784697,1.934175480041719,0.032341076383563726
92,1.838877298394379,1.8703422239491194,1.9021127054784697,1.934175480041719,1.9665165564252827,0.03260469101743217
93,1.8703422239491194,1.9021127054784697,1.934175480041719,1.9665165564252827,1.999121247442715,0.03285296017525023
94,1.9021127054784697,1.934175480041719,1.9665165564252827,1.999121247442715,2.031974207617965,0.03308526851445806
95,1.934175480041719,1.9665165564252827,1.999121247442715,2.031974207617965,2.065059476132423,0.03330104871116017
96,1.9665165564252827,1.999121247442715,2.031974207617965,2.065059476132423,2.0983605248435833,0.033499786266405505
97,1.999121247442715,2.031974207617965,2.065059476132423,2.0983605248435833,2.131860311109989,0.033681023975087536
98,2.031974207617965,2.065059476132423,2.0983605248435833,2.131860311109989,2.1655413350850763,0.0338443659882118
99,2.065059476132423,2.0983605248435833,2.131860311109989,2.1655413350850763,2.1993857010732882,0.03398948140373328
100,2.0983605248435833,2.131860311109989,2.1655413350850763,2.1993857010732882,2.2333751824770216,0.03411610732724624
101,2.131860311109989,2.1655413350850763,2.1993857010732882,2.2333751824770216,2.267491289804268,0.03422405135141138
102,2.1655413350850763,2.1993857010732882,2.2333751824770216,2.267491289804268,2.3017153411556794,0.03431319341197254
103,2.1993857010732882,2.2333751824770216,2.267491289804268,2.3017153411556794,2.336028534567652,0.034383486988337
104,2.2333751824770216,2.267491289804268,2.3017153411556794,2.336028534567652,2.370412021555989,0.03443495962771363
105,2.267491289804268,2.3017153411556794,2.336028534567652,2.370412021555989,2.4048469811837028,0.03446771278342933
106,2.3017153411556794,2.336028534567652,2.370412021555989,2.4048469811837028,2.439314693967132,0.03448192096995842
107,2.336028534567652,2.370412021555989,2.4048469811837028,2.439314693967132,2.4737966149370907,0.0344778302490711
108,2.370412021555989,2.4048469811837028,2.439314693967132,2.4737966149370907,2.508274445186162,0.034455756073006105
109,2.4048469811837028,2.439314693967132,2.4737966149370907,2.508274445186162,2.542730201259168,0.03441608052138321
110,2.439314693967132,2.4737966149370907,2.508274445186162,2.542730201259168,2.5771462817805513,0.03435924897840408
111,2.4737966149370907,2.508274445186162,2.542730201259168,2.5771462817805513,2.611505530758955,0.03428576630549435
112,2.508274445186162,2.542730201259168,2.5771462817805513,2.611505530758955,2.6457912970644495,0.0341961925717113
113,2.542730201259168,2.5771462817805513,2.611505530758955,2.6457912970644495,2.6799874896361606,0.034091138409831
114,2.5771462817805513,2.611505530758955,2.6457912970644495,2.6799874896361606,2.7140786280459914,0.03397126006994317
115,2.611505530758955,2.6457912970644495,2.6799874896361606,2.7140786280459914,2.7480498881159345,0.0338372542445895
116,2.6457912970644495,2.6799874896361606,2.7140786280459914,2.7480498881159345,2.781887142360524,0.03368985274000536
117,2.6799874896361606,2.7140786280459914,2.7480498881159345,2.781887142360524,2.8155769951005296,0.03352981706694348
118,2.7140786280459914,2.7480498881159345,2.781887142360524,2.8155769951005296,2.849106812167473,0.033357933021995544
119,2.7480498881159345,2.781887142360524,2.8155769951005296,2.849106812167473,2.882464745189469,0.03317500532644674
120,2.781887142360524,2.8155769951005296,2.849106812167473,2.882464745189469,2.9156397505159157,0.032981852384691916
121,2.8155769951005296,2.849106812167473,2.882464745189469,2.9156397505159157,2.948621602900608,0.03277930121832204
122,2.849106812167473,2.882464745189469,2.9156397505159157,2.948621602900608,2.9814009041189298,0.03256818262538017
123,2.882464745189469,2.9156397505159157,2.948621602900608,2.9814009041189298,3.01396908674431,0.032349326607209954
124,2.9156397505159157,2.948621602900608,2.9814009041189298,3.01396908674431,3.04631841335152,0.03212355809799467
125,2.948621602900608,2.9814009041189298,3.01396908674431,3.04631841335152,3.078441971449515,0.03189169302471344
126,2.9814009041189298,3.01396908674431,3.04631841335152,3.078441971449515,3.1103336644742283,0.03165453471800629
127,3.01396908674431,3.04631841335152,3.078441971449515,3.1103336644742283,3.1419881991922347,0.031412870687501364
128,3.04631841335152,3.078441971449515,3.1103336644742283,3.1419881991922347,3.173401069879736,0.031167469768646906
129,3.078441971449515,3.1103336644742283,3.1419881991922347,3.173401069879736,3.204568539648383,0.0309190796421143
130,3.1103336644742283,3.1419881991922347,3.173401069879736,3.204568539648383,3.235487619290497,0.030668424721471868
131,3.1419881991922347,3.173401069879736,3.204568539648383,3.235487619290497,3.266156044011969,0.030416204400124314
132,3.173401069879736,3.204568539648383,3.235487619290497,3.266156044011969,3.296572248412093,0.03016309164449515
133,3.204568539648383,3.235487619290497,3.266156044011969,3.296572248412093,3.326735340056588,0.029909731917102708
134,3.235487619290497,3.266156044011969,3.296572248412093,3.326735340056588,3.356645071973691,0.029656742410530974
135,3.266156044011969,3.296572248412093,3.326735340056588,3.356645071973691,3.386301814384222,0.029404711571292857
136,3.296572248412093,3.326735340056588,3.356645071973691,3.386301814384222,3.415706525955515,0.029154198891183612
137,3.326735340056588,3.356645071973691,3.386301814384222,3.415706525955515,3.4448607248466985,0.028905734942874326
138,3.356645071973691,3.386301814384222,3.415706525955515,3.4448607248466985,3.473766459789573,0.028659821636141433
139,3.386301814384222,3.415706525955515,3.4448607248466985,3.473766459789573,3.5024262814257145,0.028416932671207422
140,3.415706525955515,3.4448607248466985,3.473766459789573,3.5024262814257145,3.530843214096922,0.02817751416611774
141,3.4448607248466985,3.473766459789573,3.5024262814257145,3.530843214096922,3.5590207282630395,0.027941985435838042
142,3.473766459789573,3.5024262814257145,3.530843214096922,3.5590207282630395,3.5869627136988775,0.027710739901765757
143,3.5024262814257145,3.530843214096922,3.5590207282630395,3.5869627136988775,3.614673453600643,0.02748414611155493
144,3.530843214096922,3.5590207282630395,3.5869627136988775,3.614673453600643,3.642157599712198,0.02726254885050318
145,3.5590207282630395,3.5869627136988775,3.614673453600643,3.642157599712198,3.6694201485627014,0.027046270327198838
146,3.5869627136988775,3.614673453600643,3.642157599712198,3.6694201485627014,3.6964664188899,0.026835611417634186
147,3.614673453600643,3.642157599712198,3.6694201485627014,3.6964664188899,3.723302030307534,0.026630852953523958
148,3.642157599712198,3.6694201485627014,3.6964664188899,3.723302030307534,3.749932883261058,0.026432257042096
149,3.6694201485627014,3.6964664188899,3.723302030307534,3.749932883261058,3.7763651403031537,0.026240068406120438
150,3.6964664188899,3.723302030307534,3.749932883261058,3.7763651403031537,3.802605208709274,0.026054515734394962
151,3.723302030307534,3.749932883261058,3.7763651403031537,3.802605208709274,3.828659724443669,0.025875813034292094
152,3.749932883261058,3.7763651403031537,3.802605208709274,3.828659724443669,3.854535537477961,0.025704160979288473
153,3.7763651403031537,3.802605208709274,3.828659724443669,3.854535537477961,3.8802396984572494,0.025539748245629292
154,3.802605208709274,3.828659724443669,3.854535537477961,3.8802396984572494,3.9057794467028786,0.025382752833427717
155,3.828659724443669,3.854535537477961,3.8802396984572494,3.9057794467028786,3.931162199536306,0.025233343368558033
156,3.854535537477961,3.8802396984572494,3.9057794467028786,3.931162199536306,3.9563955429048643,0.025091680382672538
157,3.8802396984572494,3.9057794467028786,3.931162199536306,3.9563955429048643,3.981487223287537,0.024957917569557286
158,3.9057794467028786,3.931162199536306,3.9563955429048643,3.981487223287537,4.006445140857094,0.02483220301684448
159,3.931162199536306,3.9563955429048643,3.981487223287537,4.006445140857094,4.031277343873938,0.024714680412823466
160,3.9563955429048643,3.981487223287537,4.006445140857094,4.031277343873938,4.055992024286762,0.024605490228743174
161,3.981487223287537,4.006445140857094,4.031277343873938,4.055992024286762,4.080597514515505,0.0245047708775824
162,4.006445140857094,4.031277343873938,4.055992024286762,4.080597514515505,4.105102285393087,0.024412659850785723
163,4.031277343873938,4.055992024286762,4.080597514515505,4.105102285393087,4.129514945243873,0.024329294834929033
164,4.055992024286762,4.080597514515505,4.105102285393087,4.129514945243873,4.153844240078802,0.02425481481069562
165,4.080597514515505,4.105102285393087,4.129514945243873,4.153844240078802,4.178099054889497,0.02418936113691698
166,4.105102285393087,4.129514945243873,4.153844240078802,4.178099054889497,4.202288416026414,0.024133078622769047
167,4.129514945243873,4.153844240078802,4.178099054889497,4.202288416026414,4.226421494649182,0.024086116591518977
168,4.153844240078802,4.178099054889497,4.202288416026414,4.226421494649182,4.250507611240701,0.02404862993949641
169,4.178099054889497,4.202288416026414,4.226421494649182,4.250507611240701,4.274556241180198,0.024020780194220406
170,4.202288416026414,4.226421494649182,4.250507611240701,4.274556241180198,4.2985770213744185,0.024002736575855048
171,4.226421494649182,4.250507611240701,4.274556241180198,4.2985770213744185,4.322579757950273,0.02399467706639594
172,4.250507611240701,4.274556241180198,4.2985770213744185,4.322579757950273,4.346574435016669,0.023996789491212266
173,4.274556241180198,4.2985770213744185,4.322579757950273,4.346574435016669,4.370571224507882,0.02400927261778688
174,4.2985770213744185,4.322579757950273,4.346574435016669,4.370571224507882,4.394580497125668,0.02403233727671443
175,4.322579757950273,4.346574435016669,4.370571224507882,4.394580497125668,4.418612834402382,0.024066207510237254
176,4.346574435016669,4.370571224507882,4.394580497125668,4.418612834402382,4.442679041912619,0.02411112175382301
177,4.370571224507882,4.394580497125668,4.418612834402382,4.442679041912619,4.466790163666442,0.024167334056519055
178,4.394580497125668,4.418612834402382,4.442679041912619,4.466790163666442,4.4909574977229605,0.024235115346057826
179,4.418612834402382,4.442679041912619,4.466790163666442,4.4909574977229605,4.5151926130690185,0.024314754744935392
180,4.442679041912619,4.466790163666442,4.4909574977229605,4.5151926130690185,4.539507367813954,0.02440656094394289
181,4.466790163666442,4.4909574977229605,4.5151926130690185,4.539507367813954,4.563913928757897,0.024510863639896394
182,4.4909574977229605,4.5151926130690185,4.539507367813954,4.563913928757897,4.588424792397793,0.024628015044584194
183,4.5151926130690185,4.539507367813954,4.563913928757897,4.588424792397793,4.613052807442378,0.02475839147222825
184,4.539507367813954,4.563913928757897,4.588424792397793,4.613052807442378,4.637811198914606,0.02490239501303549
185,4.563913928757897,4.588424792397793,4.613052807442378,4.637811198914606,4.662713593927641,0.025060455300688983
186,4.588424792397793,4.613052807442378,4.637811198914606,4.662713593927641,4.68777404922833,0.025233031381891768
187,4.613052807442378,4.637811198914606,4.662713593927641,4.68777404922833,4.713007080610222,0.02542061369631698
188,4.637811198914606,4.662713593927641,4.68777404922833,4.713007080610222,4.738427694306539,0.025623726175525854
189,4.662713593927641,4.68777404922833,4.713007080610222,4.738427694306539,4.7640514204820645,0.025842928469572528
190,4.68777404922833,4.713007080610222,4.738427694306539,4.7640514204820645,4.789894348951637,0.02607881831010284
191,4.713007080610222,4.738427694306539,4.7640514204820645,4.789894348951637,4.81597316726174,0.026332034018746845
192,4.738427694306539,4.7640514204820645,4.789894348951637,4.81597316726174,4.842305201280487,0.02660325716947085
193,4.7640514204820645,4.789894348951637,4.81597316726174,4.842305201280487,4.868908458449958,0.026893215413254644
194,4.789894348951637,4.81597316726174,4.842305201280487,4.868908458449958,4.895801673863213,0.02720268547294431
195,4.81597316726174,4.842305201280487,4.868908458449958,4.895801673863213,4.923004359336157,0.027532496315340795
196,0.24623858496954631,0.24991055600947126,0.2536460268136763,0.2574462780600576,0.2613126199595235,0.003933773037846715
197,0.24991055600947126,0.2536460268136763,0.2574462780600576,0.2613126199595235,0.2652463929973702,0.004002575695546792
198,0.2536460268136763,0.2574462780600576,0.2613126199595235,0.2652463929973702,0.269248968692917,0.0040727816847875185
199,0.2574462780600576,0.2613126199595235,0.2652463929973702,0.269248968692917,0.2733217503777045,0.004144423614843972
200,0.2613126199595235,0.2652463929973702,0.269248968692917,0.2733217503777045,0.27746617399254847,0.004217534911179049
201,0.2652463929973702,0.269248968692917,0.2733217503777045,0.27746617399254847,0.2816837089037275,0.004292149834840945
202,0.269248968692917,0.2733217503777045,0.27746617399254847,0.2816837089037275,0.28597585873856846,0.004368303502105927
203,0.2733217503777045,0.27746617399254847,0.2816837089037275,0.28597585873856846,0.2903441622406744,0.004446031904345704
204,0.27746617399254847,0.2816837089037275,0.28597585873856846,0.2903441622406744,0.2947901941450201,0.00452537192809569
205,0.2816837089037275,0.28597585873856846,0.2903441622406744,0.2947901941450201,0.2993155660731158,0.004606361375297224
206,0.28597585873856846,0.2903441622406744,0.2947901941450201,0.2993155660731158,0.30392192744841307,0.004689038983683315
207,0.2903441622406744,0.2947901941450201,0.2993155660731158,0.30392192744841307,0.3086109664320964,0.004773444447273541
208,0.2947901941450201,0.2993155660731158,0.30392192744841307,0.3086109664320964,0.31338441087936997,0.004859618436939581
209,0.2993155660731158,0.30392192744841307,0.3086109664320964,0.31338441087936997,0.3182440293163096,0.004947602620998234
210,0.30392192744841307,0.3086109664320964,0.31338441087936997,0.3182440293163096,0.3231916319373078,0.005037439685783801
211,0.3086109664320964,0.31338441087936997,0.3182440293163096,0.3231916319373078,0.3282290716230916,0.005129173356146248
212,0.31338441087936997,0.3182440293163096,0.3231916319373078,0.3282290716230916,0.3333582449792379,0.005222848415815686
213,0.3182440293163096,0.3231916319373078,0.3282290716230916,0.3333582449792379,0.33858109339505355,0.005318510727567254
214,0.3231916319373078,0.3282290716230916,0.3333582449792379,0.33858109339505355,0.3438996041226208,0.005416207253113561
215,0.3282290716230916,0.3333582449792379,0.33858109339505355,0.3438996041226208,0.3493158113757343,0.005515986072644252
216,0.3333582449792379,0.33858109339505355,0.3438996041226208,0.3493158113757343,0.35483179744837856,0.0056178964039241205
217,0.33858109339505355,0.3438996041226208,0.3493158113757343,0.35483179744837856,0.3604496938523027,0.005721988620852263
218,0.3438996041226208,0.3493158113757343,0.35483179744837856,0.3604496938523027,0.36617168247315496,0.005828314271375272
219,0.3493158113757343,0.35483179744837856,0.3604496938523027,0.36617168247315496,0.3719999967445302,0.0059369260946369965
220,0.35483179744837856,0.3604496938523027,0.36617168247315496,0.3719999967445302,0.3779369228391672,0.006047878037236259
221,0.3604496938523027,0.36617168247315496,0.3719999967445302,0.3779369228391672,0.38398480087640346,0.006161225268451824
222,0.36617168247315496,0.3719999967445302,0.3779369228391672,0.38398480087640346,0.3901460261448553,0.00627702419428083
223,0.3719999967445302,0.3779369228391672,0.38398480087640346,0.3901460261448553,0.3964230503391361,0.006395332470122894
224,0.3779369228391672,0.38398480087640346,0.3901460261448553,0.3964230503391361,0.402818382809259,0.006516209011926924
225,0.38398480087640346,0.3901460261448553,0.3964230503391361,0.402818382809259,0.4093345918211859,0.006639714005601413
226,0.3901460261448553,0.3964230503391361,0.402818382809259,0.4093345918211859,0.41597430582678735,0.00676590891447152
227,0.3964230503391361,0.402818382809259,0.4093345918211859,0.41597430582678735,0.4227402147412589,0.006894856484547378
228,0.402818382809259,0.4093345918211859,0.41597430582678735,0.4227402147412589,0.42963507122580624,0.00702662074734804
229,0.4093345918211859,0.41597430582678735,0.4227402147412589,0.42963507122580624,0.4366616919731543,0.0071612670200037875
230,0.41597430582678735,0.4227402147412589,0.42963507122580624,0.4366616919731543,0.4438229589931581,0.007298861902336485
231,0.4227402147412589,0.42963507122580624,0.4366616919731543,0.4438229589931581,0.4511218208954946,0.007439473270592971
232,0.42963507122580624,0.4366616919731543,0.4438229589931581,0.4511218208954946,0.45856129416608754,0.007583170267480099
233,0.4366616919731543,0.4438229589931581,0.4511218208954946,0.45856129416608754,0.46614446443356766,0.007730023288121999
234,0.4438229589931581,0.4511218208954946,0.45856129416608754,0.46614446443356766,0.47387448772168966,0.007880103961530174
235,0.4511218208954946,0.45856129416608754,0.46614446443356766,0.47387448772168966,0.4817545916832198,0.008033485127145341
236,0.45856129416608754,0.46614446443356766,0.47387448772168966,0.4817545916832198,0.4897880768103652,0.008190240805976152
237,0.46614446443356766,0.47387448772168966,0.4817545916832198,0.4897880768103652,0.4979783176163413,0.008350446165824284
238,0.47387448772168966,0.4817545916832198,0.4897880768103652,0.4979783176163413,0.5063287637821656,0.008514177480047678
239,0.4817545916832198,0.4897880768103652,0.4979783176163413,0.5063287637821656,0.5148429412622133,0.008681512079273836
240,0.4897880768103652,0.4979783176163413,0.5063287637821656,0.5148429412622133,0.5235244533414871,0.008852528295433388
241,0.4979783176163413,0.5063287637821656,0.5148429412622133,0.5235244533414871,0.5323769816369205,0.009027305397440075
242,0.5063287637821656,0.5148429412622133,0.5235244533414871,0.5323769816369205,0.5414042870343606,0.009205923517797471
243,0.5148429412622133,0.5235244533414871,0.5323769816369205,0.5414042870343606,0.5506102105521581,0.009388463569364755
244,0.5235244533414871,0.5323769816369205,0.5414042870343606,0.5506102105521581,0.5599986741215228,0.009575007151464117
245,0.5323769816369205,0.5414042870343606,0.5506102105521581,0.5599986741215228,0.5695736812729869,0.009765636444460747
246,0.5414042870343606,0.5506102105521581,0.5599986741215228,0.5695736812729869,0.5793393177174476,0.009960434091893275
247,0.5506102105521581,0.5599986741215228,0.5695736812729869,0.5793393177174476,0.5892997518093409,0.010159483069177971
248,0.5599986741215228,0.5695736812729869,0.5793393177174476,0.5892997518093409,0.5994592348785189,0.010362866537854542
249,0.5695736812729869,0.5793393177174476,0.5892997518093409,0.5994592348785189,0.6098221014163735,0.010570667684284961
250,0.5793393177174476,0.5892997518093409,0.5994592348785189,0.6098221014163735,0.6203927691006584,0.01078296954166038
251,0.5892997518093409,0.5994592348785189,0.6098221014163735,0.6203927691006584,0.6311757386423188,0.010999854794114736
252,0.5994592348785189,0.6098221014163735,0.6203927691006584,0.6311757386423188,0.6421755934364335,0.011221405561688387
253,0.6098221014163735,0.6203927691006584,0.6311757386423188,0.6421755934364335,0.6533969989981219,0.011447703164831253
254,0.6203927691006584,0.6311757386423188,0.6421755934364335,0.6533969989981219,0.6648447021629531,0.011678827867083727
255,0.6311757386423188,0.6421755934364335,0.6533969989981219,0.6648447021629531,0.6765235300300368,0.01191485859452588
