,x1,x2,x3,x4,x5,x_dot
85,1.8158188317862047,1.8285253594238255,1.8411451865402333,1.8536787058454633,1.8661263094640106,0.012362079829392787
86,1.8285253594238255,1.8411451865402333,1.8536787058454633,1.8661263094640106,1.8784883892934034,0.012276948033674732
87,1.8411451865402333,1.8536787058454633,1.8661263094640106,1.8784883892934034,1.890765337327078,0.012192208616896974
88,1.8536787058454633,1.8661263094640106,1.8784883892934034,1.890765337327078,1.9029575459439751,0.012107862223143813
89,1.8661263094640106,1.8784883892934034,1.890765337327078,1.9029575459439751,1.915065408167119,0.01202390972618433
90,1.8784883892934034,1.890765337327078,1.9029575459439751,1.915065408167119,1.9270893178933033,0.011940352202562378
91,1.890765337327078,1.9029575459439751,1.915065408167119,1.9270893178933033,1.9390296700958656,0.011857190906547554
92,1.9029575459439751,1.915065408167119,1.9270893178933033,1.9390296700958656,1.950886861002413,0.011774427246831405
93,1.915065408167119,1.9270893178933033,1.9390296700958656,1.950886861002413,1.9626612882492445,0.011692062764860706
94,1.9270893178933033,1.9390296700958656,1.950886861002413,1.9626612882492445,1.9743533510141051,0.011610099114707104
95,1.9390296700958656,1.950886861002413,1.9626612882492445,1.9743533510141051,1.9859634501288121,0.011528538044379063
96,1.950886861002413,1.9626612882492445,1.9743533510141051,1.9859634501288121,1.9974919881731912,0.01144738137848813
97,1.9626612882492445,1.9743533510141051,1.9859634501288121,1.9974919881731912,2.0089393695516793,0.011366631002187206
98,1.9743533510141051,1.9859634501288121,1.9974919881731912,2.0089393695516793,2.0203060005538664,0.0112862888463038
99,1.9859634501288121,1.9974919881731912,2.0089393695516793,2.0203060005538664,2.0315922894001703,0.011206356873595929
100,1.9974919881731912,2.0089393695516793,2.0203060005538664,2.0315922894001703,2.0427986462737664,0.011126837066062965
101,2.0089393695516793,2.0203060005538664,2.0315922894001703,2.0427986462737664,2.0539254833398295,0.011047731413247698
102,2.0203060005538664,2.0315922894001703,2.0427986462737664,2.0539254833398295,2.0649732147530773,0.010969041901469849
103,2.0315922894001703,2.0427986462737664,2.0539254833398295,2.0649732147530773,2.075942256654547,0.010890770503934777
104,2.0427986462737664,2.0539254833398295,2.0649732147530773,2.075942256654547,2.0868330271584816,0.01081291917166443
105,2.0539254833398295,2.0649732147530773,2.075942256654547,2.0868330271584816,2.0976459463301462,0.010735489825200778
106,2.0649732147530773,2.075942256654547,2.0868330271584816,2.0976459463301462,2.108381436155347,0.010658484347034702
107,2.075942256654547,2.0868330271584816,2.0976459463301462,2.108381436155347,2.1190399205023818,0.010581904574716161
108,2.0868330271584816,2.0976459463301462,2.108381436155347,2.1190399205023818,2.129621825077098,0.010505752294603862
109,2.0976459463301462,2.108381436155347,2.1190399205023818,2.129621825077098,2.1401275773717017,0.010430029236215124
110,2.108381436155347,2.1190399205023818,2.129621825077098,2.1401275773717017,2.150557606607917,0.010354737067138717
111,2.1190399205023818,2.129621825077098,2.1401275773717017,2.150557606607917,2.1609123436750557,0.010279877388475682
112,2.129621825077098,2.1401275773717017,2.150557606607917,2.1609123436750557,2.1711922210635315,0.010205451730774948
113,2.1401275773717017,2.150557606607917,2.1609123436750557,2.1711922210635315,2.1813976727943065,0.010131461550432456
114,2.150557606607917,2.1609123436750557,2.1711922210635315,2.1813976727943065,2.191529134344739,0.010057908226524305
115,2.1609123436750557,2.1711922210635315,2.1813976727943065,2.191529134344739,2.2015870425712634,0.009984793058045867
116,2.1711922210635315,2.1813976727943065,2.191529134344739,2.2015870425712634,2.211571835629309,0.00991211726153057
117,2.1813976727943065,2.191529134344739,2.2015870425712634,2.211571835629309,2.2214839528908397,0.009839881969023332
118,2.191529134344739,2.2015870425712634,2.211571835629309,2.2214839528908397,2.231323834859863,0.009768088226385073
119,2.2015870425712634,2.211571835629309,2.2214839528908397,2.231323834859863,2.2410919230862483,0.00969673699190602
120,2.211571835629309,2.2214839528908397,2.231323834859863,2.2410919230862483,2.2507886600781544,0.009625829135206675
121,2.2214839528908397,2.231323834859863,2.2410919230862483,2.2507886600781544,2.260414489213361,0.009555365436406588
122,2.231323834859863,2.2410919230862483,2.2507886600781544,2.260414489213361,2.2699698546497675,0.009485346585542037
123,2.2410919230862483,2.2507886600781544,2.260414489213361,2.2699698546497675,2.2794552012353098,0.00941577318221486
124,2.2507886600781544,2.260414489213361,2.2699698546497675,2.2794552012353098,2.2888709744175246,0.009346645735455624
125,2.260414489213361,2.2699698546497675,2.2794552012353098,2.2888709744175246,2.2982176201529803,0.009277964663785169
126,2.2699698546497675,2.2794552012353098,2.2888709744175246,2.2982176201529803,2.3074955848167655,0.009209730295459642
127,2.2794552012353098,2.2888709744175246,2.2982176201529803,2.3074955848167655,2.316705315112225,0.00914194286888474
128,2.2888709744175246,2.2982176201529803,2.3074955848167655,2.316705315112225,2.32584725798111,0.009074602533185858
129,2.2982176201529803,2.3074955848167655,2.316705315112225,2.32584725798111,2.334921860514296,0.009007709348921467
130,2.3074955848167655,2.316705315112225,2.32584725798111,2.334921860514296,2.343929569863217,0.008941263288927873
131,2.316705315112225,2.32584725798111,2.334921860514296,2.343929569863217,2.3528708331521453,0.008875264239284034
132,2.32584725798111,2.334921860514296,2.343929569863217,2.3528708331521453,2.3617460973914293,0.008809712000385992
133,2.334921860514296,2.343929569863217,2.3528708331521453,2.3617460973914293,2.3705558093918153,0.00874460628812078
134,2.343929569863217,2.3528708331521453,2.3617460973914293,2.3705558093918153,2.379300415679936,0.008679946735130551
135,2.3528708331521453,2.3617460973914293,2.3705558093918153,2.379300415679936,2.3879803624150666,0.008615732892158029
136,2.3617460973914293,2.3705558093918153,2.379300415679936,2.3879803624150666,2.3965960953072245,0.008551964229464967
137,2.3705558093918153,2.379300415679936,2.3879803624150666,2.3965960953072245,2.4051480595366894,0.008488640138315805
138,2.379300415679936,2.3879803624150666,2.3965960953072245,2.4051480595366894,2.4136366996750054,0.008425759932519204
139,2.3879803624150666,2.3965960953072245,2.4051480595366894,2.4136366996750054,2.4220624596075244,0.008363322850020543
140,2.3965960953072245,2.4051480595366894,2.4136366996750054,2.4220624596075244,2.430425782457545,0.008301328054538905
141,2.4051480595366894,2.4136366996750054,2.4220624596075244,2.430425782457545,2.438727110512084,0.008239774637242521
142,2.4136366996750054,2.4220624596075244,2.430425782457545,2.438727110512084,2.4469668851493265,0.008178661618456994
143,2.4220624596075244,2.430425782457545,2.438727110512084,2.4469668851493265,2.4551455467677834,0.00811798794940093
144,2.430425782457545,2.438727110512084,2.4469668851493265,2.4551455467677834,2.4632635347171843,0.008057752513944123
145,2.438727110512084,2.4469668851493265,2.4551455467677834,2.4632635347171843,2.4713212872311283,0.007997954130383563
146,2.4469668851493265,2.4551455467677834,2.4632635347171843,2.4713212872311283,2.479319241361512,0.007938591553232986
147,2.4551455467677834,2.4632635347171843,2.4713212872311283,2.479319241361512,2.487257832914745,0.007879663475021925
148,2.4632635347171843,2.4713212872311283,2.479319241361512,2.487257832914745,2.495137496389767,0.00782116852810054
149,2.4713212872311283,2.479319241361512,2.487257832914745,2.495137496389767,2.5029586649178674,0.007763105286446697
150,2.479319241361512,2.487257832914745,2.495137496389767,2.5029586649178674,2.5107217702043143,0.0077054722674721144
151,2.487257832914745,2.495137496389767,2.5029586649178674,2.5107217702043143,2.5184272424717866,0.007648267933824546
152,2.495137496389767,2.5029586649178674,2.5107217702043143,2.5184272424717866,2.526075510405611,0.007591490695183263
153,2.5029586649178674,2.5107217702043143,2.5184272424717866,2.526075510405611,2.5336670011007945,0.007535138910045245
154,2.5107217702043143,2.5184272424717866,2.526075510405611,2.5336670011007945,2.5412021400108395,0.0074792108874997786
155,2.5184272424717866,2.526075510405611,2.5336670011007945,2.5412021400108395,2.5486813508983395,0.007423704888989231
156,2.526075510405611,2.5336670011007945,2.5412021400108395,2.5486813508983395,2.5561050557873286,0.007368619130054092
157,2.5336670011007945,2.5412021400108395,2.5486813508983395,2.5561050557873286,2.5634736749173825,0.007313951782060403
158,2.5412021400108395,2.5486813508983395,2.5561050557873286,2.5634736749173825,2.570787626699443,0.0072597009739079656
159,2.5486813508983395,2.5561050557873286,2.5634736749173825,2.570787626699443,2.5780473276733513,0.007205864793717821
160,2.5561050557873286,2.5634736749173825,2.570787626699443,2.5780473276733513,2.585253192467069,0.007152441290497611
161,2.5634736749173825,2.570787626699443,2.5780473276733513,2.585253192467069,2.5924056337575667,0.007099428475783636
162,2.570787626699443,2.5780473276733513,2.585253192467069,2.5924056337575667,2.59950506223335,0.007046824325258482
163,2.5780473276733513,2.585253192467069,2.5924056337575667,2.59950506223335,2.606551886558609,0.006994626780343254
164,2.585253192467069,2.5924056337575667,2.59950506223335,2.606551886558609,2.613546513338952,0.006942833749763548
165,2.5924056337575667,2.59950506223335,2.606551886558609,2.613546513338952,2.6204893470887156,0.006891443111088368
166,2.59950506223335,2.606551886558609,2.613546513338952,2.6204893470887156,2.627380790199804,0.006840452712241369
167,2.606551886558609,2.613546513338952,2.6204893470887156,2.627380790199804,2.6342212429120453,0.006789860372983812
168,2.613546513338952,2.6204893470887156,2.627380790199804,2.6342212429120453,2.641011103285029,0.006739663886368786
169,2.6204893470887156,2.627380790199804,2.6342212429120453,2.641011103285029,2.647750767171398,0.0066898610201662455
170,2.627380790199804,2.6342212429120453,2.641011103285029,2.647750767171398,2.6544406281915642,0.006640449518258552
171,2.6342212429120453,2.641011103285029,2.647750767171398,2.6544406281915642,2.661081077709823,0.006591427102006301
172,2.641011103285029,2.647750767171398,2.6544406281915642,2.661081077709823,2.6676725048118293,0.006542791471584155
173,2.647750767171398,2.6544406281915642,2.661081077709823,2.6676725048118293,2.6742152962834136,0.006494540307286632
174,2.6544406281915642,2.661081077709823,2.6676725048118293,2.6742152962834136,2.6807098365907,0.006446671270803734
175,2.661081077709823,2.6676725048118293,2.6742152962834136,2.6807098365907,2.687156507861504,0.006399182006466381
176,2.6676725048118293,2.6742152962834136,2.6807098365907,2.687156507861504,2.6935556898679702,0.006352070142461731
177,2.6742152962834136,2.6807098365907,2.687156507861504,2.6935556898679702,2.699907760010432,0.006305333292018395
178,2.6807098365907,2.687156507861504,2.6935556898679702,2.699907760010432,2.70621309330245,0.006258969054561702
179,2.687156507861504,2.6935556898679702,2.699907760010432,2.70621309330245,2.712472062357012,0.006212975016839147
180,2.6935556898679702,2.699907760010432,2.70621309330245,2.712472062357012,2.718685037373851,0.0061673487540162405
181,2.699907760010432,2.70621309330245,2.712472062357012,2.718685037373851,2.7248523861278673,0.006122087830742928
182,2.70621309330245,2.712472062357012,2.718685037373851,2.7248523861278673,2.7309744739586104,0.006077189802190894
183,2.712472062357012,2.718685037373851,2.7248523861278673,2.7309744739586104,2.737051663760801,0.006032652215061985
184,2.718685037373851,2.7248523861278673,2.7309744739586104,2.737051663760801,2.743084315975863,0.005988472608568069
185,2.7248523861278673,2.7309744739586104,2.737051663760801,2.743084315975863,2.749072788584431,0.0059446485153826605
186,2.7309744739586104,2.737051663760801,2.743084315975863,2.749072788584431,2.7550174370998137,0.005901177462564675
187,2.737051663760801,2.743084315975863,2.749072788584431,2.7550174370998137,2.7609186145623785,0.0058580569724546415
188,2.743084315975863,2.749072788584431,2.7550174370998137,2.7609186145623785,2.766776671534833,0.005815284563543794
189,2.749072788584431,2.7550174370998137,2.7609186145623785,2.766776671534833,2.772591956098377,0.005772857751316408
190,2.7550174370998137,2.7609186145623785,2.766776671534833,2.772591956098377,2.7783648138496937,0.005730774049065829
191,2.7609186145623785,2.766776671534833,2.772591956098377,2.7783648138496937,2.7840955878987597,0.005689030968684578
192,2.766776671534833,2.772591956098377,2.7783648138496937,2.7840955878987597,2.7897846188674444,0.005647626021428993
193,2.772591956098377,2.7783648138496937,2.7840955878987597,2.7897846188674444,2.7954322448888735,0.005606556718658837
194,2.7783648138496937,2.7840955878987597,2.7897846188674444,2.7954322448888735,2.8010388016075325,0.005565820572552315
195,2.7840955878987597,2.7897846188674444,2.7954322448888735,2.8010388016075325,2.806604622180085,0.005525415096796979
196,0.6335730506079386,0.656794341434405,0.6795538622818097,0.7018929283884953,0.7238468671839411,0.021599258464971495
197,0.656794341434405,0.6795538622818097,0.7018929283884953,0.7238468671839411,0.7454461256489125,0.02127100290608163
198,0.6795538622818097,0.7018929283884953,0.7238468671839411,0.7454461256489125,0.7667171285549942,0.020965824291934585
199,0.7018929283884953,0.7238468671839411,0.7454461256489125,0.7667171285549942,0.7876829528469288,0.020680911287813797
200,0.7238468671839411,0.7454461256489125,0.7667171285549942,0.7876829528469288,0.8083638641347426,0.020413884131801688
201,0.7454461256489125,0.7667171285549942,0.7876829528469288,0.8083638641347426,0.8287777482665443,0.02016271375510405
202,0.7667171285549942,0.7876829528469288,0.8083638641347426,0.8287777482665443,0.8489404620216483,0.019925658691656994
203,0.7876829528469288,0.8083638641347426,0.8287777482665443,0.8489404620216483,0.8688661207133053,0.019701215330182813
204,0.8083638641347426,0.8287777482665443,0.8489404620216483,0.8688661207133053,0.888567336043488,0.019488078297212514
205,0.8287777482665443,0.8489404620216483,0.8688661207133053,0.888567336043488,0.9080554143407006,0.01928510861975823
206,0.8489404620216483,0.8688661207133053,0.888567336043488,0.9080554143407006,0.9273405229604588,0.01909130792430791
207,0.8688661207133053,0.888567336043488,0.9080554143407006,0.9273405229604588,0.9464318308847667,0.01890579736453053
208,0.888567336043488,0.9080554143407006,0.9273405229604588,0.9464318308847667,0.9653376282492973,0.018727800286336325
209,0.9080554143407006,0.9273405229604588,0.9464318308847667,0.9653376282492973,0.9840654285356336,0.01855662787120417
210,0.9273405229604588,0.9464318308847667,0.9653376282492973,0.9840654285356336,1.0026220564068378,0.018391667171147246
211,0.9464318308847667,0.9653376282492973,0.9840654285356336,1.0026220564068378,1.021013723577985,0.018232371078047965
212,0.9653376282492973,0.9840654285356336,1.0026220564068378,1.021013723577985,1.039246094656033,0.018078249868050063
213,0.9840654285356336,1.0026220564068378,1.021013723577985,1.039246094656033,1.057324344524083,0.017928864036534195
214,1.0026220564068378,1.021013723577985,1.039246094656033,1.057324344524083,1.0752532085606172,0.017783818196857183
215,1.021013723577985,1.039246094656033,1.057324344524083,1.0752532085606172,1.0930370267574745,0.017642755860798606
216,1.039246094656033,1.057324344524083,1.0752532085606172,1.0930370267574745,1.110679782618273,0.017505354953670088
217,1.057324344524083,1.0752532085606172,1.0930370267574745,1.110679782618273,1.1281851375719432,0.017371323944617698
218,1.0752532085606172,1.0930370267574745,1.110679782618273,1.1281851375719432,1.1455564615165608,0.01724039849450824
219,1.0930370267574745,1.110679782618273,1.1281851375719432,1.1455564615165608,1.162796860011069,0.017112338541228046
220,1.110679782618273,1.1281851375719432,1.1455564615165608,1.162796860011069,1.179909198552297,0.016986925756214747
221,1.1281851375719432,1.1455564615165608,1.162796860011069,1.179909198552297,1.1968961243085117,0.016863961317331755
222,1.1455564615165608,1.162796860011069,1.179909198552297,1.1968961243085117,1.2137600856258435,0.016743263952352774
223,1.162796860011069,1.179909198552297,1.1968961243085117,1.2137600856258435,1.2305033495781963,0.01662466821478852
224,1.179909198552297,1.1968961243085117,1.2137600856258435,1.2305033495781963,1.2471280177929849,0.016508022959903213
225,1.1968961243085117,1.2137600856258435,1.2305033495781963,1.2471280177929849,1.2636360407528882,0.01639318999380015
226,1.2137600856258435,1.2305033495781963,1.2471280177929849,1.2636360407528882,1.2800292307466883,0.016280042872614676
227,1.2305033495781963,1.2471280177929849,1.2636360407528882,1.2800292307466883,1.296309273619303,0.01616846583230414
228,1.2471280177929849,1.2636360407528882,1.2800292307466883,1.296309273619303,1.3124777394516072,0.016058352832400532
229,1.2636360407528882,1.2800292307466883,1.296309273619303,1.3124777394516072,1.3285360922840077,0.01594960669949663
230,1.2800292307466883,1.296309273619303,1.3124777394516072,1.3285360922840077,1.3444856989835043,0.015842138358255868
231,1.296309273619303,1.3124777394516072,1.3285360922840077,1.3444856989835043,1.3603278373417602,0.015735866139437095
232,1.3124777394516072,1.3285360922840077,1.3444856989835043,1.3603278373417602,1.3760637034811973,0.015630715155863038
233,1.3285360922840077,1.3444856989835043,1.3603278373417602,1.3760637034811973,1.3916944186370603,0.015526616738480378
234,1.3444856989835043,1.3603278373417602,1.3760637034811973,1.3916944186370603,1.4072210353755408,0.015423507925696356
235,1.3603278373417602,1.3760637034811973,1.3916944186370603,1.4072210353755408,1.4226445433012371,0.015321331000061273
236,1.3760637034811973,1.3916944186370603,1.4072210353755408,1.4226445433012371,1.4379658743012984,0.015220033067123176
237,1.3916944186370603,1.4072210353755408,1.4226445433012371,1.4379658743012984,1.4531859073684217,0.015119565671930195
238,1.4072210353755408,1.4226445433012371,1.4379658743012984,1.4531859073684217,1.468305473040352,0.015019884449214455
239,1.4226445433012371,1.4379658743012984,1.4531859073684217,1.468305473040352,1.4833253574895664,0.014920948803773123
240,1.4379658743012984,1.4531859073684217,1.468305473040352,1.4833253574895664,1.4982463062933395,0.014822721617978445
241,1.4531859073684217,1.468305473040352,1.4833253574895664,1.4982463062933395,1.513069027911318,0.014725168983709392
242,1.468305473040352,1.4833253574895664,1.4982463062933395,1.513069027911318,1.5277941968950273,0.014628259956310886
243,1.4833253574895664,1.4982463062933395,1.513069027911318,1.5277941968950273,1.542422456851338,0.014531966328459272
244,1.4982463062933395,1.513069027911318,1.5277941968950273,1.542422456851338,1.5569544231797974,0.014436262422050733
245,1.513069027911318,1.5277941968950273,1.542422456851338,1.5569544231797974,1.571390685601848,0.014341124896437116
246,1.5277941968950273,1.542422456851338,1.5569544231797974,1.571390685601848,1.5857318104982852,0.014246532571516016
247,1.542422456851338,1.5569544231797974,1.571390685601848,1.5857318104982852,1.5999783430698011,0.014152466264341686
248,1.5569544231797974,1.571390685601848,1.5857318104982852,1.5999783430698011,1.6141308093341429,0.014058908638063899
249,1.571390685601848,1.5857318104982852,1.5999783430698011,1.6141308093341429,1.6281897179722067,0.013965844062125832
250,1.5857318104982852,1.5999783430698011,1.6141308093341429,1.6281897179722067,1.6421555620343324,0.01387325848276112
251,1.5999783430698011,1.6141308093341429,1.6281897179722067,1.6421555620343324,1.6560288205170937,0.013781139302926985
252,1.6141308093341429,1.6281897179722067,1.6421555620343324,1.6560288205170937,1.6698099598200207,0.01368947527089574
253,1.6281897179722067,1.6421555620343324,1.6560288205170937,1.6698099598200207,1.6834994350909165,0.013598256376802936
