,x1,x2,x3,x4,x5,x_dot
68,0.8099431922632568,0.8200606467322998,0.8301025999721139,0.8400683166559918,0.8499571161182088,0.009811254992236307
69,0.8200606467322998,0.8301025999721139,0.8400683166559918,0.8499571161182088,0.8597683711104451,0.009733135425053665
70,0.8301025999721139,0.8400683166559918,0.8499571161182088,0.8597683711104451,0.8695015065354988,0.009654491626614994
71,0.8400683166559918,0.8499571161182088,0.8597683711104451,0.8695015065354988,0.8791559981621139,0.009575373162456562
72,0.8499571161182088,0.8597683711104451,0.8695015065354988,0.8791559981621139,0.8887313713245705,0.009495828285933622
73,0.8597683711104451,0.8695015065354988,0.8791559981621139,0.8887313713245705,0.8982271996105041,0.00941590392973503
74,0.8695015065354988,0.8791559981621139,0.8887313713245705,0.8982271996105041,0.9076431035402391,0.009335645700503927
75,0.8791559981621139,0.8887313713245705,0.8982271996105041,0.9076431035402391,0.9169787492407431,0.00925509787638602
76,0.8887313713245705,0.8982271996105041,0.9076431035402391,0.9169787492407431,0.9262338471171291,0.009174303407329037
77,0.8982271996105041,0.9076431035402391,0.9169787492407431,0.9262338471171291,0.9354081505244581,0.009093303917959778
78,0.9076431035402391,0.9169787492407431,0.9262338471171291,0.9354081505244581,0.944501454442418,0.009012139712868406
79,0.9169787492407431,0.9262338471171291,0.9354081505244581,0.944501454442418,0.9535135941552864,0.008930849784133502
80,0.9262338471171291,0.9354081505244581,0.944501454442418,0.9535135941552864,0.9624444439394199,0.008849471820925636
81,0.9354081505244581,0.944501454442418,0.9535135941552864,0.9624444439394199,0.9712939157603455,0.008768042221031773
82,0.944501454442418,0.9535135941552864,0.9624444439394199,0.9712939157603455,0.9800619579813773,0.008686596104147879
83,0.9535135941552864,0.9624444439394199,0.9712939157603455,0.9800619579813773,0.9887485540855252,0.008605167326792108
84,0.9624444439394199,0.9712939157603455,0.9800619579813773,0.9887485540855252,0.9973537214123173,0.008523788498696507
85,0.9712939157603455,0.9800619579813773,0.9887485540855252,0.9973537214123173,1.0058775099110138,0.008442491000540602
86,0.9800619579813773,0.9887485540855252,0.9973537214123173,1.0058775099110138,1.0143200009115543,0.00836130500289596
87,0.9887485540855252,0.9973537214123173,1.0058775099110138,1.0143200009115543,1.0226813059144502,0.008280259486256528
88,0.9973537214123173,1.0058775099110138,1.0143200009115543,1.0226813059144502,1.0309615654007067,0.008199382262035336
89,1.0058775099110138,1.0143200009115543,1.0226813059144502,1.0309615654007067,1.0391609476627421,0.00811869999441397
90,1.0143200009115543,1.0226813059144502,1.0309615654007067,1.0391609476627421,1.0472796476571562,0.00803823822293689
91,1.0226813059144502,1.0309615654007067,1.0391609476627421,1.0472796476571562,1.0553178858800931,0.007958021385748517
92,1.0309615654007067,1.0391609476627421,1.0472796476571562,1.0553178858800931,1.0632759072658415,0.007878072843376504
93,1.0391609476627421,1.0472796476571562,1.0553178858800931,1.0632759072658415,1.071153980109218,0.007798414902970272
94,1.0472796476571562,1.0553178858800931,1.0632759072658415,1.071153980109218,1.0789523950121882,0.007719068842909268
95,1.0553178858800931,1.0632759072658415,1.071153980109218,1.0789523950121882,1.0866714638550974,0.007640054937700678
96,1.0632759072658415,1.071153980109218,1.0789523950121882,1.0866714638550974,1.094311518792798,0.007561392483091583
97,1.071153980109218,1.0789523950121882,1.0866714638550974,1.094311518792798,1.1018729112758896,0.00748309982132546
98,1.0789523950121882,1.0866714638550974,1.094311518792798,1.1018729112758896,1.1093560110972152,0.007405194366477838
99,1.0866714638550974,1.094311518792798,1.1018729112758896,1.1093560110972152,1.116761205463693,0.0073276926298106075
100,1.094311518792798,1.1018729112758896,1.1093560110972152,1.116761205463693,1.1240888980935038,0.0072506102450889415
101,1.1018729112758896,1.1093560110972152,1.116761205463693,1.1240888980935038,1.1313395083385926,0.00717396199380918
102,1.1093560110972152,1.116761205463693,1.1240888980935038,1.1313395083385926,1.1385134703324018,0.007097761830290103
103,1.116761205463693,1.1240888980935038,1.1313395083385926,1.1385134703324018,1.145611232162692,0.007022022906584103
104,1.1240888980935038,1.1313395083385926,1.1385134703324018,1.145611232162692,1.152633255069276,0.006946757597168406
105,1.1313395083385926,1.1385134703324018,1.145611232162692,1.152633255069276,1.1595800126664444,0.006871977523380219
106,1.1385134703324018,1.145611232162692,1.152633255069276,1.1595800126664444,1.1664519901898247,0.006797693577563039
107,1.145611232162692,1.152633255069276,1.1595800126664444,1.1664519901898247,1.1732496837673878,0.006723915946894626
108,1.152633255069276,1.1595800126664444,1.1664519901898247,1.1732496837673878,1.1799735997142824,0.006650654136870217
109,1.1595800126664444,1.1664519901898247,1.1732496837673878,1.1799735997142824,1.1866242538511527,0.006577916994417425
110,1.1664519901898247,1.1732496837673878,1.1799735997142824,1.1866242538511527,1.19320217084557,0.006505712730622072
111,1.1732496837673878,1.1799735997142824,1.1866242538511527,1.19320217084557,1.199707883576192,0.006434048943046677
112,1.1799735997142824,1.1866242538511527,1.19320217084557,1.199707883576192,1.2061419325192388,0.006362932637625816
113,1.1866242538511527,1.19320217084557,1.199707883576192,1.2061419325192388,1.2125048651568646,0.0062923702501247935
114,1.19320217084557,1.199707883576192,1.2061419325192388,1.2125048651568646,1.2187972354069894,0.006222367667150156
115,1.199707883576192,1.2061419325192388,1.2125048651568646,1.2187972354069894,1.2250196030741396,0.006152930246702604
116,1.2061419325192388,1.2125048651568646,1.2187972354069894,1.2250196030741396,1.231172533320842,0.00608406283826463
117,1.2125048651568646,1.2187972354069894,1.2250196030741396,1.231172533320842,1.2372565961591067,0.006015769802416959
118,1.2187972354069894,1.2250196030741396,1.231172533320842,1.2372565961591067,1.2432723659615237,0.005948055029979409
119,1.2250196030741396,1.231172533320842,1.2372565961591067,1.2432723659615237,1.249220420991503,0.005880921960673291
120,1.231172533320842,1.2372565961591067,1.2432723659615237,1.249220420991503,1.2551013429521762,0.005814373601303737
121,1.2372565961591067,1.2432723659615237,1.249220420991503,1.2551013429521762,1.26091571655348,0.005748412543461684
122,1.2432723659615237,1.249220420991503,1.2551013429521762,1.26091571655348,1.2666641290969416,0.005683040980746271
123,1.249220420991503,1.2551013429521762,1.26091571655348,1.2666641290969416,1.2723471700776878,0.005618260725509513
124,1.2551013429521762,1.26091571655348,1.2666641290969416,1.2723471700776878,1.2779654308031974,0.005554073225126018
125,1.26091571655348,1.2666641290969416,1.2723471700776878,1.2779654308031974,1.2835195040283234,0.005490479577791411
126,1.2666641290969416,1.2723471700776878,1.2779654308031974,1.2835195040283234,1.2890099836061149,0.005427480547853837
127,1.2723471700776878,1.2779654308031974,1.2835195040283234,1.2890099836061149,1.2944374641539687,0.0053650765806837085
128,1.2779654308031974,1.2835195040283234,1.2890099836061149,1.2944374641539687,1.2998025407346523,0.005303267817087369
129,1.2835195040283234,1.2890099836061149,1.2944374641539687,1.2998025407346523,1.3051058085517397,0.005242054107271039
130,1.2890099836061149,1.2944374641539687,1.2998025407346523,1.3051058085517397,1.3103478626590108,0.005181435024361761
131,1.2944374641539687,1.2998025407346523,1.3051058085517397,1.3103478626590108,1.3155292976833726,0.005121409877492628
132,1.2998025407346523,1.3051058085517397,1.3103478626590108,1.3155292976833726,1.3206507075608651,0.0050619777244598485
133,1.3051058085517397,1.3103478626590108,1.3155292976833726,1.3206507075608651,1.325712685285325,0.005003137383959605
134,1.3103478626590108,1.3155292976833726,1.3206507075608651,1.325712685285325,1.3307158226692846,0.0049448874474129125
135,1.3155292976833726,1.3206507075608651,1.325712685285325,1.3307158226692846,1.3356607101166975,0.004887226290386914
136,1.3206507075608651,1.325712685285325,1.3307158226692846,1.3356607101166975,1.3405479364070845,0.004830152083621253
137,1.325712685285325,1.3307158226692846,1.3356607101166975,1.3405479364070845,1.3453780884907056,0.0047736628036683364
138,1.3307158226692846,1.3356607101166975,1.3405479364070845,1.3453780884907056,1.350151751294374,0.00471775624315636
139,1.3356607101166975,1.3405479364070845,1.3453780884907056,1.350151751294374,1.3548695075375303,0.0046624300206841544
140,1.3405479364070845,1.3453780884907056,1.350151751294374,1.3548695075375303,1.3595319375582144,0.004607681590356895
141,1.3453780884907056,1.350151751294374,1.3548695075375303,1.3595319375582144,1.3641396191485713,0.004553508250971747
142,1.350151751294374,1.3548695075375303,1.3595319375582144,1.3641396191485713,1.368693127399543,0.0044999071548625855
143,1.3548695075375303,1.3595319375582144,1.3641396191485713,1.368693127399543,1.3731930345544057,0.004446875316412869
144,1.3595319375582144,1.3641396191485713,1.368693127399543,1.3731930345544057,1.3776399098708185,0.004394409620245701
145,1.3641396191485713,1.368693127399543,1.3731930345544057,1.3776399098708185,1.3820343194910643,0.0043425068291001005
146,1.368693127399543,1.3731930345544057,1.3776399098708185,1.3820343194910643,1.3863768263201643,0.004291163591402398
147,1.3731930345544057,1.3776399098708185,1.3820343194910643,1.3863768263201643,1.3906679899115668,0.004240376448541582
148,1.3776399098708185,1.3820343194910643,1.3863768263201643,1.3906679899115668,1.3949083663601083,0.004190141841857381
149,1.3820343194910643,1.3863768263201643,1.3906679899115668,1.3949083663601083,1.3990985082019656,0.004140456119349643
150,1.3863768263201643,1.3906679899115668,1.3949083663601083,1.3990985082019656,1.4032389643213152,0.004091315542117583
151,1.3906679899115668,1.3949083663601083,1.3990985082019656,1.4032389643213152,1.4073302798634328,0.004042716290537238
152,1.3949083663601083,1.3990985082019656,1.4032389643213152,1.4073302798634328,1.41137299615397,0.003994654470185366
153,1.3990985082019656,1.4032389643213152,1.4073302798634328,1.41137299615397,1.4153676506241555,0.003947126117517874
154,1.4032389643213152,1.4073302798634328,1.41137299615397,1.4153676506241555,1.4193147767416734,0.0039001272053107413
155,1.4073302798634328,1.41137299615397,1.4153676506241555,1.4193147767416734,1.4232149039469841,0.0038536536478711624
156,1.41137299615397,1.4153676506241555,1.4193147767416734,1.4232149039469841,1.4270685575948554,0.0038077013060265597
157,1.4153676506241555,1.4193147767416734,1.4232149039469841,1.4270685575948554,1.4308762589008819,0.0037622659918989175
158,1.4193147767416734,1.4232149039469841,1.4270685575948554,1.4308762589008819,1.4346385248927809,0.003717343473471673
159,1.4232149039469841,1.4270685575948554,1.4308762589008819,1.4346385248927809,1.4383558683662525,0.003672929478956343
160,1.4270685575948554,1.4308762589008819,1.4346385248927809,1.4383558683662525,1.4420287978452089,0.003629019700965749
161,1.4308762589008819,1.4346385248927809,1.4383558683662525,1.4420287978452089,1.4456578175461747,0.003585609800500664
162,1.4346385248927809,1.4383558683662525,1.4420287978452089,1.4456578175461747,1.4492434273466754,0.0035426954107564473
163,1.4383558683662525,1.4420287978452089,1.4456578175461747,1.4492434273466754,1.452786122757432,0.003500272140756072
164,1.4420287978452089,1.4456578175461747,1.4492434273466754,1.452786122757432,1.456286394898188,0.0034583355788158285
165,1.4456578175461747,1.4492434273466754,1.452786122757432,1.456286394898188,1.4597447304770037,0.0034168812958497393
166,1.4492434273466754,1.452786122757432,1.456286394898188,1.4597447304770037,1.4631616117728534,0.003375904848518625
167,1.452786122757432,1.456286394898188,1.4597447304770037,1.4631616117728534,1.466537516621372,0.0033354017822295277
168,1.456286394898188,1.4597447304770037,1.4631616117728534,1.466537516621372,1.4698729184036017,0.0032953676339910823
169,1.4597447304770037,1.4631616117728534,1.466537516621372,1.4698729184036017,1.4731682860375928,0.0032557979351302228
170,1.4631616117728534,1.466537516621372,1.4698729184036017,1.4731682860375928,1.476424083972723,0.0032166882138754856
171,1.466537516621372,1.4698729184036017,1.4731682860375928,1.476424083972723,1.4796407721865985,0.003178033997811971
172,1.4698729184036017,1.4731682860375928,1.476424083972723,1.4796407721865985,1.4828188061844105,0.0031398308162129073
173,1.4731682860375928,1.476424083972723,1.4796407721865985,1.4828188061844105,1.4859586370006235,0.003102074202252574
174,1.476424083972723,1.4796407721865985,1.4828188061844105,1.4859586370006235,1.489060711202876,0.003064759695105208
175,1.4796407721865985,1.4828188061844105,1.4859586370006235,1.489060711202876,1.4921254708979812,0.0030278828419343646
176,1.4828188061844105,1.4859586370006235,1.489060711202876,1.4921254708979812,1.4951533537399155,0.0029914391997770606
177,1.4859586370006235,1.489060711202876,1.4921254708979812,1.4951533537399155,1.4981447929396925,0.0029554243373268747
178,1.489060711202876,1.4921254708979812,1.4951533537399155,1.4981447929396925,1.5011002172770194,0.002919833836620055
179,1.4921254708979812,1.4951533537399155,1.4981447929396925,1.5011002172770194,1.5040200511136395,0.002884663294628545
180,1.4951533537399155,1.4981447929396925,1.5011002172770194,1.5040200511136395,1.506904714408268,0.002849908324763692
181,1.4981447929396925,1.5011002172770194,1.5040200511136395,1.506904714408268,1.5097546227330316,0.00281556455829429
182,1.5011002172770194,1.5040200511136395,1.506904714408268,1.5097546227330316,1.512570187291326,0.002781627645682493
183,1.5040200511136395,1.506904714408268,1.5097546227330316,1.512570187291326,1.5153518149370084,0.0027480932578409657
184,1.506904714408268,1.5097546227330316,1.512570187291326,1.5153518149370084,1.5180999081948494,0.0027149570873145693
185,1.5097546227330316,1.512570187291326,1.5153518149370084,1.5180999081948494,1.520814865282164,0.0026822148493897526
186,1.512570187291326,1.5153518149370084,1.5180999081948494,1.520814865282164,1.5234970801315537,0.0026498622831346796
187,1.5153518149370084,1.5180999081948494,1.520814865282164,1.5234970801315537,1.5261469424146883,0.002617895152373037
188,1.5180999081948494,1.520814865282164,1.5234970801315537,1.5261469424146883,1.5287648375670613,0.0025863092465943658
189,1.520814865282164,1.5234970801315537,1.5261469424146883,1.5287648375670613,1.5313511468136556,0.0025551003818036475
190,1.5234970801315537,1.5261469424146883,1.5287648375670613,1.5313511468136556,1.5339062471954592,0.00252426440131275
191,1.5261469424146883,1.5287648375670613,1.5313511468136556,1.5339062471954592,1.536430511596772,0.0024937971764763056
192,1.5287648375670613,1.5313511468136556,1.5339062471954592,1.536430511596772,1.5389243087732483,0.0024636946073744253
193,1.5313511468136556,1.5339062471954592,1.536430511596772,1.5389243087732483,1.5413880033806227,0.0024339526234446116
194,1.5339062471954592,1.536430511596772,1.5389243087732483,1.5413880033806227,1.5438219560040674,0.002404567184065135
195,1.536430511596772,1.5389243087732483,1.5413880033806227,1.5438219560040674,1.5462265231881325,0.0023755342790920423
196,0.17306675928495763,0.18436574896308178,0.19572084870356715,0.20712896977252634,0.21858699168598883,0.011504774761226315
197,0.18436574896308178,0.19572084870356715,0.20712896977252634,0.21858699168598883,0.23009176644721516,0.011548356360816341
198,0.19572084870356715,0.20712896977252634,0.21858699168598883,0.23009176644721516,0.2416401228080315,0.01158874773290694
199,0.20712896977252634,0.21858699168598883,0.23009176644721516,0.2416401228080315,0.25322887054093846,0.011625934167943145
200,0.21858699168598883,0.23009176644721516,0.2416401228080315,0.25322887054093846,0.2648548047088816,0.0116599052108943
201,0.23009176644721516,0.2416401228080315,0.25322887054093846,0.2648548047088816,0.2765147099197759,0.011690654633370939
202,0.2416401228080315,0.25322887054093846,0.2648548047088816,0.2765147099197759,0.2882053645531468,0.01171818039344043
203,0.25322887054093846,0.2648548047088816,0.2765147099197759,0.2882053645531468,0.29992354494658724,0.011742484583537318
204,0.2648548047088816,0.2765147099197759,0.2882053645531468,0.29992354494658724,0.31166602953012457,0.011763573366920351
205,0.2765147099197759,0.2882053645531468,0.29992354494658724,0.31166602953012457,0.3234296028970449,0.011781456903179647
206,0.2882053645531468,0.29992354494658724,0.31166602953012457,0.3234296028970449,0.3352110598002246,0.011796149263344068
207,0.29992354494658724,0.31166602953012457,0.3234296028970449,0.3352110598002246,0.34700720906356863,0.011807668335180314
208,0.31166602953012457,0.3234296028970449,0.3352110598002246,0.34700720906356863,0.35881487739874895,0.011816035719311349
209,0.3234296028970449,0.3352110598002246,0.34700720906356863,0.35881487739874895,0.3706309131180603,0.011821276616812404
210,0.3352110598002246,0.34700720906356863,0.35881487739874895,0.3706309131180603,0.3824521897348727,0.011823419708968056
211,0.34700720906356863,0.35881487739874895,0.3706309131180603,0.3824521897348727,0.39427560944384077,0.01182249702989343
212,0.35881487739874895,0.3706309131180603,0.3824521897348727,0.39427560944384077,0.4060981064737342,0.0118185438327368
213,0.3706309131180603,0.3824521897348727,0.39427560944384077,0.4060981064737342,0.41791665030647096,0.011811598450189796
214,0.3824521897348727,0.39427560944384077,0.4060981064737342,0.41791665030647096,0.42972824875666077,0.011801702150034971
215,0.39427560944384077,0.4060981064737342,0.41791665030647096,0.42972824875666077,0.4415299509066957,0.011788898986459281
216,0.4060981064737342,0.41791665030647096,0.42972824875666077,0.4415299509066957,0.453318849893155,0.011773235647855956
217,0.41791665030647096,0.42972824875666077,0.4415299509066957,0.453318849893155,0.465092085541011,0.011754761301826684
218,0.42972824875666077,0.4415299509066957,0.453318849893155,0.465092085541011,0.4768468468428377,0.011733527438081435
219,0.4415299509066957,0.453318849893155,0.465092085541011,0.4768468468428377,0.4885803742809191,0.011709587709914702
220,0.453318849893155,0.465092085541011,0.4768468468428377,0.4885803742809191,0.5002899619908338,0.011682997774914996
221,0.465092085541011,0.4768468468428377,0.4885803742809191,0.5002899619908338,0.5119729597657487,0.011653815135539302
222,0.4768468468428377,0.4885803742809191,0.5002899619908338,0.5119729597657487,0.5236267749012881,0.011622098980156429
223,0.4885803742809191,0.5002899619908338,0.5119729597657487,0.5236267749012881,0.5352488738814445,0.011587910025132861
224,0.5002899619908338,0.5119729597657487,0.5236267749012881,0.5352488738814445,0.5468367839065773,0.011551310358502646
225,0.5119729597657487,0.5236267749012881,0.5352488738814445,0.5468367839065773,0.55838809426508,0.011512363285728872
226,0.5236267749012881,0.5352488738814445,0.5468367839065773,0.55838809426508,0.5699004575508089,0.01147113317802922
227,0.5352488738814445,0.5468367839065773,0.55838809426508,0.5699004575508089,0.581371590728838,0.011427685323702072
228,0.5468367839065773,0.55838809426508,0.5699004575508089,0.581371590728838,0.5927992760525401,0.011382085782852871
229,0.55838809426508,0.5699004575508089,0.581371590728838,0.5927992760525401,0.604181361835393,0.011334401245883656
230,0.5699004575508089,0.581371590728838,0.5927992760525401,0.604181361835393,0.6155157630812766,0.011284698896071615
231,0.581371590728838,0.5927992760525401,0.604181361835393,0.6155157630812766,0.6268004619773483,0.011233046276526003
232,0.5927992760525401,0.604181361835393,0.6155157630812766,0.6268004619773483,0.6380335082538743,0.011179511161776559
233,0.604181361835393,0.6155157630812766,0.6268004619773483,0.6380335082538743,0.6492130194156508,0.011124161434211249
234,0.6155157630812766,0.6268004619773483,0.6380335082538743,0.6492130194156508,0.660337180849862,0.01106706496554681
235,0.6268004619773483,0.6380335082538743,0.6492130194156508,0.660337180849862,0.6714042458154088,0.011008289503482293
236,0.6380335082538743,0.6492130194156508,0.660337180849862,0.6714042458154088,0.6824125353188911,0.010947902563653834
237,0.6492130194156508,0.660337180849862,0.6714042458154088,0.6824125353188911,0.693360437882545,0.010885971326978494
238,0.660337180849862,0.6714042458154088,0.6824125353188911,0.693360437882545,0.7042464092095235,0.010822562542445874
239,0.6714042458154088,0.6824125353188911,0.693360437882545,0.7042464092095235,0.7150689717519694,0.010757742435388991
240,0.6824125353188911,0.693360437882545,0.7042464092095235,0.7150689717519694,0.7258267141873583,0.010691576621240165
241,0.693360437882545,0.7042464092095235,0.7150689717519694,0.7258267141873583,0.7365182908085985,0.010624130024753809
242,0.7042464092095235,0.7150689717519694,0.7258267141873583,0.7365182908085985,0.7471424208333524,0.010555466804655824
243,0.7150689717519694,0.7258267141873583,0.7365182908085985,0.7471424208333524,0.7576978876380082,0.010485650283658917
244,0.7258267141873583,0.7365182908085985,0.7471424208333524,0.7576978876380082,0.768183537921667,0.010414742883764597
245,0.7365182908085985,0.7471424208333524,0.7576978876380082,0.768183537921667,0.7785982808054317,0.010342806066755795
246,0.7471424208333524,0.7576978876380082,0.768183537921667,0.7785982808054317,0.7889410868721874,0.010269900279768755
247,0.7576978876380082,0.768183537921667,0.7785982808054317,0.7889410868721874,0.7992109871519562,0.010196084905819705
248,0.768183537921667,0.7785982808054317,0.7889410868721874,0.7992109871519562,0.8094070720577758,0.010121418219149731
249,0.7785982808054317,0.7889410868721874,0.7992109871519562,0.8094070720577758,0.8195284902769255,0.010045957345241257
250,0.7889410868721874,0.7992109871519562,0.8094070720577758,0.8195284902769255,0.8295744476221668,0.009969758225350678
251,0.7992109871519562,0.8094070720577758,0.8195284902769255,0.8295744476221668,0.8395442058475175,0.009892875585394572
